Test Style:,CA Number:,Part Serial Number:,Part Model:,Technician Name:
5.1175,51.895,2.504,4.966,692.557
5.1180,52.092,2.504,4.966,692.615
5.1185,52.196,2.504,4.966,692.451
5.1190,52.107,2.504,4.966,692.456
5.1195,52.230,2.504,4.966,692.495
5.1200,52.394,2.503,4.966,692.259
5.1205,52.364,2.504,4.966,692.531
5.1210,52.455,2.503,4.966,692.412
5.1215,52.475,2.503,4.966,692.258
5.1220,52.581,2.504,4.966,692.412
5.1225,52.627,2.503,4.966,692.117
5.1230,52.674,2.504,4.966,692.565
5.1235,52.840,2.503,4.966,692.312
5.1240,52.820,2.503,4.966,692.246
5.1245,52.770,2.503,4.966,692.322
5.1250,52.989,2.503,4.966,692.286
5.1255,53.081,2.503,4.966,692.258
5.1260,52.979,2.503,4.966,692.241
5.1265,53.142,2.503,4.966,692.342
5.1270,53.304,2.503,4.966,692.142
5.1275,53.260,2.503,4.966,692.126
5.1280,53.328,2.503,4.966,692.294
5.1285,53.430,2.503,4.966,692.290
5.1290,53.448,2.503,4.966,692.355
5.1295,53.469,2.503,4.966,692.333
5.1300,53.583,2.503,4.966,692.310
5.1305,53.720,2.504,4.966,692.414
5.1310,53.653,2.490,4.966,684.915
5.1315,53.802,2.465,4.965,671.439
5.1320,53.959,2.460,4.966,668.562
5.1325,53.927,2.458,4.966,667.345
5.1330,53.870,2.457,4.966,666.827
5.1335,53.987,2.456,4.966,666.394
5.1340,54.178,2.456,4.966,666.196
5.1345,54.177,2.455,4.966,665.651
5.1350,54.256,2.455,4.966,665.660
5.1355,54.275,2.455,4.966,665.737
5.1360,54.397,2.455,4.966,665.555
5.1365,54.423,2.454,4.966,665.462
5.1370,54.490,2.455,4.965,665.800
5.1375,54.593,2.454,4.966,665.354
5.1380,54.643,2.454,4.966,665.538
5.1385,54.608,2.455,4.966,665.631
5.1390,54.810,2.454,4.966,665.521
5.1395,54.924,2.454,4.966,665.333
5.1400,54.793,2.454,4.966,665.537
5.1405,54.954,2.454,4.966,665.496
5.1410,55.112,2.454,4.966,665.475
5.1415,55.107,2.454,4.965,665.641
5.1420,55.235,2.454,4.966,665.558
5.1425,55.190,2.454,4.965,665.497
5.1430,55.342,2.454,4.966,665.517
5.1435,55.326,2.454,4.966,665.436
5.1440,55.411,2.454,4.966,665.565
5.1445,55.555,2.454,4.965,665.572
5.1450,55.548,2.454,4.965,665.510
5.1455,55.519,2.454,4.966,665.217
5.1460,55.751,2.454,4.966,665.448
5.1465,55.816,2.454,4.966,665.588
5.1470,55.778,2.454,4.966,665.531
5.1475,55.762,2.454,4.966,665.389
5.1480,56.012,2.454,4.966,665.318
5.1485,56.013,2.455,4.966,665.607
5.1490,55.981,2.454,4.966,665.585
5.1495,56.086,2.455,4.966,665.723
5.1500,56.246,2.454,4.966,665.378
5.1505,56.246,2.455,4.966,665.571
5.1510,56.281,2.455,4.966,665.606
5.1515,56.434,2.454,4.966,665.555
5.1520,56.384,2.454,4.966,665.568
5.1525,56.393,2.455,4.966,665.684
5.1530,56.504,2.454,4.966,665.492
5.1535,56.707,2.454,4.966,665.457
5.1540,56.599,2.455,4.966,665.764
5.1545,56.638,2.455,4.966,665.764
5.1550,56.824,2.454,4.966,665.558
5.1555,56.909,2.454,4.966,665.594
5.1560,56.770,2.454,4.966,665.510
5.1565,56.883,2.454,4.966,665.425
5.1570,57.100,2.454,4.966,665.496
5.1575,56.997,2.454,4.965,665.559
5.1580,57.126,2.454,4.966,665.379
5.1585,57.208,2.454,4.966,665.552
5.1590,57.232,2.454,4.966,665.571
5.1595,57.211,2.454,4.966,665.486
5.1600,57.353,2.454,4.966,665.540
5.1605,57.493,2.454,4.966,665.252
5.1610,57.418,2.454,4.966,665.577
5.1615,57.417,2.454,4.966,665.332
5.1620,57.574,2.454,4.966,665.473
5.1625,57.713,2.454,4.966,665.478
5.1630,57.592,2.454,4.966,665.414
5.1635,57.695,2.454,4.966,665.550
5.1640,57.838,2.454,4.966,665.500
5.1645,57.885,2.454,4.966,665.663
5.1650,57.827,2.454,4.966,665.502
5.1655,57.917,2.455,4.966,665.780
5.1660,58.035,2.454,4.966,665.401
5.1665,58.045,2.454,4.966,665.534
5.1670,58.133,2.455,4.966,665.693
5.1675,58.236,2.455,4.966,665.690
5.1680,58.244,2.455,4.966,665.583
5.1685,58.273,2.455,4.966,665.758
5.1690,58.423,2.455,4.966,665.777
5.1695,58.536,2.455,4.966,665.566
5.1700,58.447,2.455,4.965,665.833
5.1705,58.460,2.455,4.966,665.816
5.1710,58.700,2.454,4.966,665.642
5.1715,58.694,2.454,4.966,665.412
5.1720,58.626,2.454,4.966,665.607
5.1725,58.770,2.454,4.965,665.704
5.1730,58.944,2.455,4.966,665.572
5.1735,58.944,2.455,4.966,665.639
5.1740,58.960,2.454,4.966,665.427
5.1745,59.091,2.454,4.966,665.575
5.1750,59.104,2.454,4.966,665.408
5.1755,59.075,2.454,4.966,665.604
5.1760,59.288,2.454,4.966,665.588
5.1765,59.364,2.454,4.966,665.445
5.1770,59.274,2.454,4.966,665.512
5.1775,59.346,2.454,4.966,665.494
5.1780,59.576,2.454,4.966,665.519
5.1785,59.606,2.454,4.966,665.477
5.1790,59.520,2.455,4.966,665.636
5.1795,59.665,2.454,4.966,665.422
5.1800,59.788,2.455,4.966,665.627
5.1805,59.765,2.455,4.966,665.571
5.1810,59.859,2.455,4.966,665.756
5.1815,59.970,2.455,4.966,665.792
5.1820,59.998,2.455,4.966,665.578
5.1825,59.998,2.455,4.966,665.687
5.1830,60.181,2.455,4.965,666.021
5.1835,60.285,2.455,4.966,665.907
5.1840,60.174,2.455,4.966,665.719
5.1845,60.326,2.455,4.966,666.146
5.1850,60.418,2.455,4.966,665.833
5.1855,60.441,2.455,4.966,665.872
5.1860,60.517,2.455,4.966,665.953
5.1865,60.557,2.455,4.966,666.020
5.1870,60.671,2.455,4.966,665.624
5.1875,60.631,2.455,4.966,665.855
5.1880,60.735,2.455,4.966,665.955
5.1885,60.906,2.455,4.966,665.745
5.1890,60.896,2.455,4.966,665.628
5.1895,60.855,2.455,4.965,666.022
5.1900,61.082,2.455,4.966,665.830
5.1905,61.187,2.455,4.966,665.823
5.1910,61.056,2.455,4.966,665.839
5.1915,61.158,2.454,4.966,665.536
5.1920,61.312,2.454,4.965,665.536
5.1925,61.325,2.455,4.966,665.628
5.1930,61.337,2.454,4.966,665.609
5.1935,61.467,2.454,4.966,665.467
5.1940,61.483,2.454,4.966,665.543
5.1945,61.520,2.450,4.966,663.369
5.1950,61.686,2.444,4.966,660.213
5.1955,61.760,2.415,4.966,644.752
5.1960,61.701,2.404,4.966,639.182
5.1965,61.739,2.403,4.966,638.401
5.1970,61.947,2.402,4.966,638.052
5.1975,61.928,2.401,4.965,637.723
5.1980,61.900,2.401,4.965,637.817
5.1985,62.069,2.401,4.965,637.594
5.1990,62.132,2.401,4.966,637.700
5.1995,62.191,2.401,4.966,637.469
5.2000,62.214,2.401,4.966,637.675
5.2005,62.376,2.401,4.966,637.608
5.2010,62.348,2.401,4.966,637.655
5.2015,62.353,2.401,4.966,637.432
5.2020,62.545,2.401,4.966,637.457
5.2025,62.636,2.401,4.965,637.454
5.2030,62.572,2.401,4.966,637.346
5.2035,62.560,2.401,4.966,637.499
5.2040,62.812,2.401,4.966,637.424
5.2045,62.789,2.401,4.966,637.306
5.2050,62.803,2.401,4.966,637.443
5.2055,62.891,2.401,4.966,637.471
5.2060,63.045,2.401,4.966,637.416
5.2065,63.034,2.401,4.966,637.381
5.2070,63.089,2.401,4.966,637.371
5.2075,63.200,2.401,4.966,637.498
5.2080,63.253,2.401,4.966,637.409
5.2085,63.207,2.401,4.965,637.431
5.2090,63.360,2.401,4.966,637.520
5.2095,63.490,2.401,4.966,637.547
5.2100,63.403,2.401,4.966,637.497
5.2105,63.437,2.401,4.966,637.610
5.2110,63.648,2.401,4.965,637.577
5.2115,63.674,2.401,4.966,637.531
5.2120,63.597,2.401,4.966,637.685
5.2125,63.736,2.401,4.966,637.610
5.2130,63.839,2.401,4.966,637.543
5.2135,63.878,2.401,4.966,637.518
5.2140,63.913,2.401,4.966,637.553
5.2145,64.067,2.401,4.966,637.622
5.2150,64.065,2.401,4.966,637.621
5.2155,64.028,2.401,4.966,637.643
5.2160,64.259,2.401,4.966,637.587
5.2165,64.337,2.401,4.966,637.574
5.2170,64.233,2.401,4.966,637.406
5.2175,64.357,2.401,4.966,637.667
5.2180,64.534,2.401,4.966,637.704
5.2185,64.517,2.400,4.966,637.165
5.2190,64.558,2.400,4.966,636.799
5.2195,64.683,2.399,4.965,636.732
5.2200,64.708,2.401,4.965,637.556
5.2205,64.706,2.398,4.966,635.861
5.2210,64.843,2.398,4.966,635.854
5.2215,64.983,2.399,4.966,636.350
5.2220,64.944,2.399,4.966,636.746
5.2225,64.946,2.374,4.965,623.706
5.2230,65.154,2.359,4.966,616.055
5.2235,65.216,2.355,4.966,614.580
5.2240,65.162,2.355,4.966,614.517
5.2245,65.183,2.355,4.966,614.033
5.2250,65.432,2.354,4.966,613.620
5.2255,65.451,2.353,4.965,613.401
5.2260,65.448,2.353,4.966,613.143
5.2265,65.516,2.353,4.966,613.444
5.2270,65.651,2.353,4.965,613.561
5.2275,65.679,2.354,4.966,613.846
5.2280,65.767,2.355,4.966,614.245
5.2285,65.887,2.358,4.966,616.018
5.2290,65.894,2.369,4.965,621.225
5.2295,65.899,2.368,4.966,620.573
5.2300,66.096,2.370,4.966,621.965
5.2305,66.201,2.370,4.966,621.536
5.2310,66.099,2.366,4.966,619.600
5.2315,66.269,2.357,4.966,615.351
5.2320,66.394,2.355,4.966,614.105
5.2325,66.396,2.353,4.966,613.185
5.2330,66.370,2.352,4.966,612.919
5.2335,66.522,2.352,4.966,612.803
5.2340,66.668,2.352,4.966,612.838
5.2345,66.669,2.352,4.966,612.602
5.2350,66.739,2.351,4.966,612.273
5.2355,66.867,2.351,4.965,612.369
5.2360,66.869,2.351,4.965,612.406
5.2365,66.868,2.351,4.966,612.478
5.2370,67.041,2.351,4.966,612.293
5.2375,67.172,2.351,4.966,612.432
5.2380,67.081,2.351,4.966,612.129
5.2385,67.222,2.351,4.966,612.321
5.2390,67.333,2.351,4.966,612.417
5.2395,67.380,2.351,4.966,612.272
5.2400,67.426,2.351,4.966,612.263
5.2405,67.505,2.351,4.966,612.294
5.2410,67.556,2.350,4.966,612.055
5.2415,67.605,2.351,4.966,612.252
5.2420,67.665,2.351,4.966,612.192
5.2425,67.831,2.351,4.966,612.246
5.2430,67.821,2.351,4.965,612.211
5.2435,67.808,2.351,4.966,612.308
5.2440,67.974,2.351,4.965,612.409
5.2445,68.109,2.351,4.966,612.180
5.2450,68.032,2.351,4.966,612.211
5.2455,68.155,2.351,4.966,612.211
5.2460,68.304,2.351,4.966,612.203
5.2465,68.323,2.351,4.966,612.188
5.2470,68.300,2.351,4.966,612.160
5.2475,68.424,2.351,4.966,612.241
5.2480,68.508,2.351,4.965,612.158
5.2485,68.540,2.351,4.966,612.103
5.2490,68.606,2.351,4.966,612.367
5.2495,68.754,2.351,4.966,612.272
5.2500,68.795,2.312,4.966,593.282
5.2505,68.747,2.302,4.966,588.452
5.2510,68.933,2.301,4.966,588.238
5.2515,69.027,2.300,4.966,587.777
5.2520,68.974,2.301,4.966,587.939
5.2525,69.085,2.300,4.966,587.635
5.2530,69.271,2.300,4.966,587.577
5.2535,69.241,2.300,4.966,587.531
5.2540,69.234,2.300,4.966,587.543
5.2545,69.346,2.300,4.965,587.558
5.2550,69.499,2.300,4.966,587.359
5.2555,69.491,2.300,4.965,587.629
5.2560,69.544,2.299,4.966,587.238
5.2565,69.663,2.300,4.965,587.469
5.2570,69.702,2.300,4.966,587.482
5.2575,69.697,2.300,4.965,587.644
5.2580,69.852,2.299,4.966,587.358
5.2585,69.973,2.299,4.966,587.310
5.2590,69.902,2.299,4.966,587.233
5.2595,70.001,2.300,4.966,587.445
5.2600,70.168,2.300,4.965,587.449
5.2605,70.125,2.300,4.966,587.403
5.2610,70.204,2.299,4.966,587.290
5.2615,70.258,2.300,4.965,587.385
5.2620,70.348,2.300,4.965,587.498
5.2625,70.378,2.299,4.966,587.206
5.2630,70.434,2.300,4.966,587.392
5.2635,70.637,2.300,4.966,587.403
5.2640,70.499,2.299,4.965,587.382
5.2645,70.599,2.299,4.966,587.270
5.2650,70.786,2.299,4.966,587.345
5.2655,70.833,2.299,4.965,587.341
5.2660,70.735,2.300,4.965,587.511
5.2665,70.909,2.300,4.966,587.425
5.2670,71.047,2.299,4.965,587.437
5.2675,71.041,2.299,4.966,587.346
5.2680,71.028,2.300,4.966,587.392
5.2685,71.141,2.300,4.966,587.401
5.2690,71.268,2.300,4.966,587.389
5.2695,71.351,2.300,4.966,587.381
5.2700,71.334,2.300,4.965,587.414
5.2705,71.502,2.300,4.965,587.474
5.2710,71.509,2.299,4.966,587.280
5.2715,71.505,2.299,4.965,587.404
5.2720,71.646,2.299,4.965,587.379
5.2725,71.801,2.299,4.966,587.299
5.2730,71.679,2.299,4.966,587.223
5.2735,71.726,2.300,4.965,587.423
5.2740,72.009,2.300,4.965,587.423
5.2745,72.038,2.299,4.966,587.253
5.2750,71.947,2.299,4.965,587.296
5.2755,72.124,2.300,4.966,587.358
5.2760,72.168,2.300,4.966,587.648
5.2765,72.218,2.306,4.966,590.535
5.2770,72.282,2.312,4.965,593.157
5.2775,72.439,2.309,4.966,591.916
5.2780,72.476,2.307,4.966,591.030
5.2785,72.518,2.306,4.966,590.238
5.2790,72.667,2.305,4.966,589.800
5.2795,72.780,2.303,4.966,589.270
5.2800,72.677,2.303,4.965,588.888
5.2805,72.845,2.301,4.966,588.210
5.2810,72.967,2.301,4.965,588.132
5.2815,72.972,2.301,4.966,588.030
5.2820,73.119,2.301,4.966,588.133
5.2825,73.118,2.300,4.966,587.541
5.2830,73.242,2.300,4.966,587.609
5.2835,73.243,2.300,4.965,587.459
5.2840,73.344,2.299,4.966,587.310
5.2845,73.487,2.299,4.965,587.310
5.2850,73.495,2.299,4.965,587.384
5.2855,73.521,2.299,4.965,587.312
5.2860,73.625,2.299,4.965,587.337
5.2865,73.799,2.299,4.966,587.327
5.2870,73.746,2.299,4.966,587.287
5.2875,73.780,2.299,4.966,587.192
5.2880,73.975,2.299,4.965,587.243
5.2885,74.062,2.299,4.966,587.117
5.2890,73.962,2.299,4.965,587.338
5.2895,74.149,2.299,4.966,587.183
5.2900,74.281,2.299,4.966,587.250
5.2905,74.285,2.300,4.965,587.437
5.2910,74.264,2.299,4.966,587.142
5.2915,74.394,2.299,4.965,587.357
5.2920,74.493,2.300,4.965,587.561
5.2925,74.509,2.300,4.966,587.357
5.2930,74.648,2.299,4.965,587.335
5.2935,74.738,2.299,4.965,587.270
5.2940,74.803,2.286,4.965,580.897
5.2945,74.786,2.267,4.965,572.210
5.2950,74.954,2.259,4.965,568.490
5.2955,75.087,2.256,4.966,566.984
5.2960,74.990,2.253,4.965,565.821
5.2965,75.147,2.252,4.965,565.222
5.2970,75.314,2.252,4.965,565.316
5.2975,75.283,2.252,4.965,565.270
5.2980,75.314,2.252,4.965,565.088
5.2985,75.422,2.251,4.965,565.001
5.2990,75.507,2.252,4.966,564.949
5.2995,75.495,2.251,4.965,564.828
5.3000,75.623,2.251,4.965,564.858
5.3005,75.776,2.251,4.966,564.735
5.3010,75.729,2.251,4.965,564.711
5.3015,75.747,2.251,4.966,564.659
5.3020,76.007,2.251,4.966,564.679
5.3025,75.994,2.251,4.966,564.588
5.3030,75.972,2.251,4.965,564.638
5.3035,76.109,2.251,4.966,564.648
5.3040,76.294,2.250,4.965,564.515
5.3045,76.263,2.251,4.965,564.637
5.3050,76.314,2.250,4.965,564.504
5.3055,76.440,2.250,4.966,564.477
5.3060,76.493,2.250,4.965,564.422
5.3065,76.477,2.251,4.965,564.659
5.3070,76.646,2.250,4.966,564.286
5.3075,76.780,2.251,4.966,564.629
5.3080,76.674,2.250,4.966,564.346
5.3085,76.727,2.250,4.965,564.501
5.3090,77.003,2.250,4.965,564.281
5.3095,77.020,2.250,4.965,564.478
5.3100,76.921,2.250,4.966,564.448
5.3105,77.097,2.250,4.965,564.413
5.3110,77.221,2.251,4.966,564.479
5.3115,77.231,2.250,4.965,564.339
5.3120,77.292,2.250,4.966,564.411
5.3125,77.357,2.250,4.965,564.430
5.3130,77.462,2.250,4.965,564.383
5.3135,77.479,2.250,4.965,564.457
5.3140,77.556,2.251,4.966,564.523
5.3145,77.658,2.250,4.966,564.322
5.3150,77.699,2.250,4.966,564.182
5.3155,77.680,2.250,4.965,564.381
5.3160,77.884,2.250,4.965,564.457
5.3165,77.987,2.250,4.966,564.346
5.3170,77.863,2.250,4.965,564.327
5.3175,78.029,2.250,4.965,564.274
5.3180,78.158,2.250,4.965,564.240
5.3185,78.178,2.250,4.965,564.505
5.3190,78.212,2.250,4.966,564.353
5.3195,78.325,2.250,4.966,564.334
5.3200,78.343,2.250,4.965,564.448
5.3205,78.357,2.250,4.965,564.394
5.3210,78.497,2.250,4.965,564.254
5.3215,78.631,2.250,4.965,564.486
5.3220,78.607,2.250,4.965,564.397
5.3225,78.595,2.250,4.965,564.370
5.3230,78.818,2.250,4.965,564.384
5.3235,78.901,2.250,4.965,564.345
5.3240,78.810,2.250,4.966,564.331
5.3245,78.956,2.250,4.966,564.331
5.3250,79.112,2.250,4.965,564.392
5.3255,79.118,2.250,4.965,564.367
5.3260,79.149,2.250,4.966,564.316
5.3265,79.197,2.250,4.965,564.348
5.3270,79.308,2.250,4.965,564.362
5.3275,79.336,2.250,4.966,564.359
5.3280,79.386,2.250,4.966,564.207
5.3285,79.573,2.250,4.965,564.362
5.3290,79.549,2.250,4.965,564.343
5.3295,79.542,2.250,4.965,564.502
5.3300,79.805,2.251,4.966,564.482
5.3305,79.844,2.250,4.965,564.349
5.3310,79.757,2.250,4.965,564.564
5.3315,79.888,2.250,4.965,564.429
5.3320,80.046,2.250,4.966,564.411
5.3325,80.023,2.250,4.965,564.473
5.3330,80.132,2.250,4.966,564.249
5.3335,80.198,2.250,4.965,564.358
5.3340,80.260,2.251,4.966,564.466
5.3345,80.260,2.250,4.965,564.389
5.3350,80.340,2.250,4.966,564.447
5.3355,80.515,2.237,4.965,558.339
5.3360,80.469,2.227,4.966,553.736
5.3365,80.492,2.214,4.965,547.907
5.3370,80.715,2.207,4.965,544.947
5.3375,80.750,2.202,4.966,542.827
5.3380,80.692,2.201,4.965,542.080
5.3385,80.836,2.199,4.966,541.145
5.3390,80.968,2.198,4.966,540.970
5.3395,80.962,2.198,4.965,541.016
5.3400,80.935,2.198,4.965,540.788
5.3405,81.082,2.198,4.966,540.737
5.3410,81.248,2.197,4.965,540.682
5.3415,81.217,2.198,4.965,540.714
5.3420,81.264,2.198,4.965,540.787
5.3425,81.411,2.198,4.965,540.762
5.3430,81.458,2.197,4.965,540.700
5.3435,81.441,2.198,4.966,540.714
5.3440,81.609,2.197,4.965,540.622
5.3445,81.695,2.197,4.965,540.470
5.3450,81.612,2.197,4.965,540.662
5.3455,81.761,2.197,4.965,540.576
5.3460,81.909,2.197,4.965,540.475
5.3465,81.856,2.197,4.965,540.607
5.3470,81.921,2.197,4.965,540.538
5.3475,82.025,2.197,4.965,540.457
5.3480,82.063,2.197,4.965,540.396
5.3485,82.092,2.197,4.965,540.722
5.3490,82.191,2.197,4.965,540.361
5.3495,82.347,2.197,4.965,540.527
5.3500,82.292,2.197,4.965,540.455
5.3505,82.344,2.197,4.965,540.476
5.3510,82.508,2.197,4.965,540.508
5.3515,82.598,2.197,4.966,540.281
5.3520,82.524,2.197,4.965,540.555
5.3525,82.675,2.197,4.965,540.391
5.3530,82.764,2.197,4.965,540.567
5.3535,82.773,2.197,4.966,540.376
5.3540,82.743,2.197,4.965,540.412
5.3545,82.876,2.197,4.965,540.515
5.3550,82.998,2.197,4.966,540.506
5.3555,82.993,2.197,4.965,540.624
5.3560,83.100,2.197,4.965,540.629
5.3565,83.237,2.197,4.965,540.486
5.3570,83.198,2.197,4.965,540.453
5.3575,83.342,2.197,4.965,540.514
5.3580,83.443,2.197,4.965,540.486
5.3585,83.425,2.197,4.965,540.466
5.3590,83.475,2.197,4.965,540.619
5.3595,83.511,2.197,4.965,540.488
5.3600,83.686,2.197,4.965,540.416
5.3605,83.698,2.197,4.965,540.431
5.3610,83.742,2.197,4.965,540.628
5.3615,83.858,2.197,4.965,540.410
5.3620,83.890,2.197,4.966,540.417
5.3625,83.832,2.178,4.965,532.123
5.3630,84.058,2.171,4.965,528.944
5.3635,84.100,2.170,4.965,528.666
5.3640,84.063,2.165,4.965,526.502
5.3645,84.131,2.161,4.965,524.877
5.3650,84.244,2.150,4.965,520.125
5.3655,84.299,2.149,4.965,519.663
5.3660,84.363,2.150,4.965,519.965
5.3665,84.523,2.149,4.965,519.561
5.3670,84.508,2.147,4.965,518.975
5.3675,84.515,2.147,4.965,518.781
5.3680,84.700,2.147,4.965,518.731
5.3685,84.779,2.146,4.966,518.507
5.3690,84.727,2.146,4.965,518.575
5.3695,84.776,2.147,4.965,518.584
5.3700,85.016,2.146,4.965,518.315
5.3705,84.999,2.146,4.965,518.469
5.3710,84.952,2.146,4.965,518.380
5.3715,85.077,2.146,4.965,518.365
5.3720,85.208,2.146,4.965,518.402
5.3725,85.213,2.146,4.965,518.290
5.3730,85.269,2.145,4.965,518.126
5.3735,85.390,2.146,4.966,518.230
5.3740,85.386,2.145,4.965,518.133
5.3745,85.397,2.146,4.965,518.273
5.3750,85.547,2.146,4.965,518.285
5.3755,85.675,2.146,4.965,518.207
5.3760,85.567,2.145,4.965,518.067
5.3765,85.685,2.145,4.965,518.140
5.3770,85.795,2.145,4.965,518.097
5.3775,85.891,2.145,4.965,517.997
5.3780,85.865,2.145,4.966,517.983
5.3785,85.959,2.145,4.965,517.959
5.3790,86.073,2.145,4.965,517.989
5.3795,86.110,2.145,4.965,518.131
5.3800,86.131,2.145,4.965,517.979
5.3805,86.269,2.145,4.965,517.907
5.3810,86.319,2.145,4.965,518.008
5.3815,86.284,2.145,4.966,517.885
5.3820,86.455,2.146,4.965,518.132
5.3825,86.642,2.145,4.965,518.077
5.3830,86.494,2.145,4.965,518.018
5.3835,86.572,2.145,4.965,517.919
5.3840,86.747,2.145,4.965,518.063
5.3845,86.799,2.145,4.965,517.917
5.3850,86.723,2.145,4.965,518.089
5.3855,86.865,2.145,4.965,517.997
5.3860,86.957,2.145,4.965,517.842
5.3865,86.989,2.145,4.965,518.076
5.3870,87.081,2.145,4.965,517.864
5.3875,87.181,2.145,4.965,517.971
5.3880,87.207,2.145,4.965,518.114
5.3885,87.171,2.145,4.965,517.929
5.3890,87.377,2.145,4.965,517.986
5.3895,87.508,2.145,4.965,518.011
5.3900,87.355,2.145,4.965,518.005
5.3905,87.415,2.145,4.966,517.982
5.3910,87.668,2.145,4.965,517.994
5.3915,87.687,2.145,4.965,517.798
5.3920,87.613,2.145,4.965,517.990
5.3925,87.756,2.145,4.965,518.030
5.3930,87.868,2.145,4.965,518.017
5.3935,87.937,2.145,4.965,517.884
5.3940,87.952,2.145,4.965,518.036
5.3945,88.055,2.145,4.965,517.861
5.3950,88.110,2.145,4.965,517.963
5.3955,88.122,2.145,4.965,518.104
5.3960,88.249,2.145,4.965,517.976
5.3965,88.387,2.145,4.965,517.906
5.3970,88.364,2.145,4.965,517.960
5.3975,88.353,2.145,4.965,518.071
5.3980,88.579,2.145,4.965,518.085
5.3985,88.683,2.145,4.965,517.977
5.3990,88.552,2.145,4.966,517.925
5.3995,88.683,2.145,4.965,517.928
5.4000,88.883,2.145,4.965,518.056
5.4005,88.827,2.145,4.965,518.073
5.4010,88.907,2.145,4.965,518.059
5.4015,89.014,2.145,4.965,517.925
5.4020,89.035,2.145,4.965,517.904
5.4025,89.040,2.145,4.965,517.923
5.4030,89.168,2.145,4.965,518.033
5.4035,89.344,2.145,4.965,517.817
5.4040,89.257,2.145,4.965,517.794
5.4045,89.292,2.145,4.965,517.853
5.4050,89.546,2.145,4.965,517.913
5.4055,89.528,2.145,4.965,517.894
5.4060,89.483,2.118,4.965,506.639
5.4065,89.607,2.101,4.965,499.386
5.4070,89.743,2.098,4.965,498.175
5.4075,89.725,2.097,4.965,497.883
5.4080,89.823,2.096,4.965,497.674
5.4085,89.979,2.097,4.965,497.777
5.4090,89.977,2.097,4.965,497.738
5.4095,89.925,2.097,4.965,497.699
5.4100,90.151,2.096,4.965,497.629
5.4105,90.216,2.096,4.965,497.672
5.4110,90.142,2.096,4.965,497.719
5.4115,90.288,2.096,4.965,497.575
5.4120,90.435,2.096,4.965,497.614
5.4125,90.400,2.096,4.965,497.539
5.4130,90.520,2.096,4.965,497.490
5.4135,90.535,2.096,4.965,497.567
5.4140,90.626,2.096,4.965,497.697
5.4145,90.659,2.096,4.965,497.607
5.4150,90.726,2.096,4.965,497.538
5.4155,90.859,2.096,4.965,497.509
5.4160,90.885,2.096,4.965,497.599
5.4165,90.854,2.096,4.965,497.454
5.4170,90.954,2.096,4.965,497.472
5.4175,91.149,2.096,4.966,497.443
5.4180,91.101,2.096,4.965,497.447
5.4185,91.117,2.096,4.966,497.509
5.4190,91.306,2.096,4.965,497.612
5.4195,91.373,2.096,4.965,497.628
5.4200,91.284,2.096,4.965,497.486
5.4205,91.473,2.096,4.965,497.565
5.4210,91.578,2.096,4.965,497.506
5.4215,91.569,2.096,4.965,497.505
5.4220,91.691,2.096,4.965,497.483
5.4225,91.704,2.096,4.965,497.412
5.4230,91.766,2.096,4.965,497.540
5.4235,91.793,2.096,4.965,497.468
5.4240,91.910,2.096,4.966,497.515
5.4245,91.988,2.097,4.965,497.758
5.4250,92.052,2.097,4.965,497.763
5.4255,92.015,2.096,4.965,497.478
5.4260,92.225,2.096,4.965,497.623
5.4265,92.306,2.096,4.965,497.461
5.4270,92.224,2.096,4.965,497.591
5.4275,92.379,2.096,4.965,497.322
5.4280,92.544,2.096,4.965,497.317
5.4285,92.524,2.096,4.965,497.466
5.4290,92.594,2.096,4.965,497.553
5.4295,92.635,2.096,4.965,497.445
5.4300,92.731,2.096,4.965,497.516
5.4305,92.741,2.096,4.965,497.369
5.4310,92.830,2.096,4.965,497.487
5.4315,92.988,2.096,4.965,497.380
5.4320,92.973,2.096,4.965,497.590
5.4325,93.011,2.096,4.965,497.490
5.4330,93.214,2.096,4.965,497.428
5.4335,93.270,2.096,4.965,497.381
5.4340,93.197,2.096,4.965,497.592
5.4345,93.346,2.096,4.965,497.502
5.4350,93.500,2.096,4.965,497.344
5.4355,93.497,2.096,4.965,497.475
5.4360,93.485,2.096,4.965,497.493
5.4365,93.614,2.096,4.965,497.453
5.4370,93.754,2.096,4.965,497.475
5.4375,93.766,2.096,4.965,497.456
5.4380,93.844,2.096,4.965,497.548
5.4385,93.950,2.096,4.965,497.317
5.4390,93.982,2.096,4.965,497.439
5.4395,94.019,2.096,4.965,497.310
5.4400,94.108,2.096,4.966,497.358
5.4405,94.277,2.096,4.965,497.313
5.4410,94.235,2.096,4.965,497.349
5.4415,94.217,2.096,4.965,497.268
5.4420,94.476,2.096,4.965,497.477
5.4425,94.456,2.096,4.965,497.417
5.4430,94.465,2.096,4.965,497.402
5.4435,94.594,2.095,4.965,497.298
5.4440,94.742,2.096,4.965,497.428
5.4445,94.756,2.096,4.965,497.264
5.4450,94.809,2.096,4.965,497.430
5.4455,94.949,2.073,4.965,488.229
5.4460,94.947,2.068,4.965,486.090
5.4465,94.945,2.054,4.965,480.405
